left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.033145105428098044,0.6850612187885895,-2.2402263243243481,1.7659905680508861,-1.1685261801686477,-1.1226536876699529,1.7548299997920822
-0.036971063716139341,0.68240691919172491,-2.2417548251756783,1.7606385397538828,-1.1673557367312883,-1.1177990758706202,1.7566214798671878
-0.039734757701810175,0.68195074368206798,-2.2435617291140884,1.7560155712924057,-1.1655179942879681,-1.1135204686026741,1.7551447534459159
-0.042639454791782487,0.68011200825395024,-2.2438420817830695,1.7513095292356549,-1.1648500082026196,-1.1090343849893247,1.7575692333269979
-0.047326472443175893,0.67770968298186607,-2.2460958120914181,1.74606235031455,-1.1640962288130545,-1.1044018239966729,1.7586357453132957
-0.050440650175598865,0.67712663029860354,-2.2483408598219397,1.7410963309770686,-1.1628064890544478,-1.1003719565525789,1.7567924991511485
-0.053171395032614081,0.6755079126722936,-2.2496116080481641,1.7369614988514621,-1.161650429748383,-1.0957450670663387,1.7568670473542372
-0.056751490092716454,0.67454972157925053,-2.2507702946743726,1.731490654605184,-1.1599842317998892,-1.0900930354221168,1.7570054545968066
-0.05983901726393457,0.67336890273586347,-2.2519907637187946,1.7268910006177791,-1.1598735480426807,-1.0863135323888549,1.7571897135526351
-0.063430318621258377,0.67222781206883231,-2.2535314190917655,1.7219783095260186,-1.1585308303203012,-1.0819642666528655,1.7562887562904548
-0.067217306179851499,0.67042376622735211,-2.2545996552985437,1.7164593065614204,-1.1563904970144594,-1.0768251482014828,1.7569848007051005
-0.069558696503931788,0.6686518405845826,-2.2567885876300351,1.7112076433822709,-1.1556875079638071,-1.0720294375051866,1.7581177784797886
-0.073253479253228129,0.66809440233953254,-2.2572656363880812,1.7077542646069028,-1.1545770013440724,-1.0678340453961459,1.7577656587522383
-0.076594178892406981,0.66594682054374799,-2.2587721221235828,1.7019283016701154,-1.1535207032045005,-1.0631928200760763,1.7597505241739697
-0.080712843042321444,0.66453018544154885,-2.2609781052000066,1.6970044777568645,-1.1520243511677937,-1.0588545569899384,1.7592263551342933
-0.084173501515679677,0.66358388436917104,-2.2618565708647513,1.6928242457368201,-1.1517191707211922,-1.0545529368385937,1.7599966937951204
-0.086683223104166235,0.66196248163674876,-2.2640369012585291,1.6871046374940974,-1.1494494263314401,-1.0500442024435308,1.7601062532371319
-0.089789673775059822,0.66105960137672459,-2.265499929977326,1.6829003503508846,-1.1500024622949587,-1.0465123400600029,1.7601794996625935
-0.092919605078062614,0.6593591481032931,-2.266638284220114,1.6783154104352316,-1.1499529084149114,-1.0427596549315103,1.760874412479037
-0.095897703651312047,0.65751813905579426,-2.2685272086909714,1.6730663677943132,-1.1490251301871988,-1.0382304619508596,1.7611361348258461
-0.099782338422499436,0.65698766044456192,-2.2700507978137208,1.6685382418072667,-1.1487849923345868,-1.0336189109390468,1.7599794096277599
-0.10228938151075176,0.65596264160610085,-2.271828519411458,1.6626576463462921,-1.1470369104237415,-1.0290721522418855,1.7588637345183471
-0.10532163727666445,0.65457501179910538,-2.2738242812803033,1.6585711717886187,-1.1462382270329678,-1.0252028624711629,1.7571383207838158
-0.10786667821227966,0.65408223389308018,-2.2755095091828381,1.6531011295773965,-1.1447545001541304,-1.0206398362003604,1.7550385487605396
-0.11217624442279558,0.65186786041302303,-2.2766458223462558,1.6501951620744109,-1.1445756401773524,-1.017553962912767,1.7538000999119572
-0.11649778728466205,0.65050778884644245,-2.2798903104911736,1.6454642479923582,-1.1437801354175205,-1.0127484416703592,1.7502207500359488
-0.11843050598071912,0.64958892204505159,-2.280672676146545,1.6414572086990982,-1.1421621439800418,-1.0087084303959188,1.7481408446488653
-0.12131445733760389,0.64914867471237836,-2.2822161103268463,1.6372914131304797,-1.1425029097236246,-1.0054435752602602,1.7452745960379736
-0.12364913395395241,0.64733436920670673,-2.2830572914702465,1.6330946082174091,-1.1418600865584942,-1.0007372929585232,1.7447576298926508
-0.12749790063156571,0.64664882455331196,-2.2857925242774906,1.6290693292034648,-1.1411010854569952,-0.99699203239564838,1.7400466121469316
-0.12978106087942329,0.64594544291745903,-2.2857817761664929,1.6258157932302875,-1.140000329057022,-0.99339730445194308,1.7380793292898062
-0.13349037087271881,0.64425247554113085,-2.2884810981429702,1.620979283054125,-1.1395467903518131,-0.98943361221802428,1.735013968590829
-0.13487566594771797,0.64358970383696179,-2.2897155954226327,1.6175174460134831,-1.1386132674255525,-0.98671909091072352,1.731557844662496
-0.13851771424453818,0.64212160173120603,-2.2905096404091014,1.6136484488049909,-1.1383538682351895,-0.98198934585999997,1.7301027369095745
-0.14147158604908094,0.64064772780662338,-2.2923665978823884,1.6087703252095911,-1.1376667989448834,-0.97810045837100312,1.7278520163290805
-0.14352656000764741,0.639964150076758,-2.293981092644791,1.606114500123426,-1.1358770708759223,-0.97512337600176868,1.7237322222675093
-0.14681215124852853,0.63862304579850704,-2.2948491186402609,1.6025421267220248,-1.1348248353396979,-0.9718565520574145,1.7216075389994767
-0.14998349040162315,0.63666971681406137,-2.297801064888187,1.5990310146420008,-1.1345618224588554,-0.96860855912228627,1.7181450762972932
-0.15192244326738802,0.63514693716446358,-2.2990081717789836,1.5952346666323829,-1.1347423070462319,-0.96580048065104396,1.7159998843503277
-0.1543136743285109,0.63497337097748641,-2.2993767365377589,1.5924602184987349,-1.1340928407562949,-0.96267382847680982,1.7129284475291262
-0.15688155762728834,0.63403737836378238,-2.3013525441507969,1.5897931896952067,-1.1315433286754275,-0.95979006302989434,1.7081376637465973
-0.15860206828647011,0.63263931147078023,-2.3029647004927023,1.5858712086939264,-1.1304494880553571,-0.95694447621940781,1.7054990394847849
-0.16148495238233079,0.63132885145619999,-2.304739969257235,1.5837438670013884,-1.1309604658280374,-0.95487135175958349,1.7018174730464384
-0.16350606116500216,0.62830194184630095,-2.3066306225289175,1.5796342180393581,-1.1313585458814759,-0.95223818333354404,1.7001056909457031
-0.16685233434260693,0.62747395325656075,-2.3079214524635514,1.5774307058498891,-1.1309327332800874,-0.94938662376850991,1.6955393853200047
-0.16890347050590446,0.62568268437410046,-2.3098046551415852,1.573685478449298,-1.129891749298038,-0.94594602134259798,1.692014438771027
-0.17165061616554805,0.62470660427332725,-2.3115622684382084,1.5706198051793947,-1.1290563520953791,-0.9435248845950307,1.6870788142805884
-0.17340431382562513,0.62298554789804572,-2.3121341335625361,1.5678630980697197,-1.12804224845208,-0.94077308676879556,1.6845404832894595
-0.17487494004258999,0.62151578219560166,-2.3144439514118673,1.5653942906730618,-1.1268330991469067,-0.93847022830867011,1.679929169698156
-0.17803051470932649,0.62131447731404366,-2.3158033286660977,1.5631284129368133,-1.1260053628489024,-0.93575726418953498,1.6745651941256376
-0.17989985635792446,0.61886978322933073,-2.3174548192447531,1.5596591891433351,-1.1253854389431921,-0.93332800107053682,1.6716278263717399
-0.18181208347691824,0.6188379960103163,-2.319152840760371,1.5578250695815696,-1.1244438699644264,-0.93113146966255289,1.6655575284732569
-0.18305752640625772,0.61853001333213942,-2.319971637774918,1.556313942262459,-1.1241851974523369,-0.9295828972070671,1.6605649676127303
-0.18554328501736608,0.61582429986071019,-2.3220105669711195,1.5533448971793693,-1.1242675472244927,-0.92733461508002313,1.6565999413794121
-0.18663073549358039,0.61524422312180416,-2.3227630469209357,1.5510239158331027,-1.1246572152208079,-0.92521279964366909,1.6522113837719772
-0.18969724452858314,0.61260417736068062,-2.324504652400829,1.548404401748243,-1.1235363929583897,-0.92253555708010304,1.6477430486795299
-0.19127161950661584,0.61203988895063222,-2.3265158820505616,1.5465821798888559,-1.1231245778936572,-0.92149515002729809,1.6408887607545679
-0.19270576169757495,0.61064438207497662,-2.3276300742465006,1.5442849573829591,-1.1224624985482408,-0.91864765828438777,1.6359510912111102
-0.19348364115061933,0.6100661195012439,-2.3284789680037661,1.5423399600280816,-1.1223665895349659,-0.91723822171331071,1.6306513967285241
-0.19517755417351859,0.60735762893511624,-2.3307205327080345,1.5404934263330794,-1.1211370850609796,-0.91508963683431388,1.6250272882483714
-0.19691187025592863,0.60665136550999521,-2.3318272317999953,1.5394743168431908,-1.1216567905108692,-0.91360115367776995,1.6189222383233419
-0.1983055958164858,0.6052937072166007,-2.3331251880441037,1.5371596296198311,-1.1218423944646747,-0.91220101329554548,1.613148504772451
-0.20024874047060573,0.60338139987602191,-2.3344980279711316,1.5352840146149609,-1.1222251163032619,-0.9108108507101933,1.607237319801188
-0.20072456723979701,0.60258544400324165,-2.335677476676004,1.5337215185784523,-1.1226047523373448,-0.90904083810867697,1.6006330418870358
-0.20305175154354455,0.60006068230108633,-2.33739455016639,1.531995765024218,-1.1231828637280437,-0.90702604493894801,1.5943221266718171
-0.20291520310858502,0.59997530653316744,-2.3377488560788939,1.530706443179304,-1.1227103588359508,-0.90618589224501789,1.5871508929303293
-0.2058233788203952,0.59715140447037074,-2.3392620089802465,1.5296053747238616,-1.1217591219574536,-0.90431919019215223,1.5804416701925197
-0.20517674389157087,0.59571164557430578,-2.3404747782274673,1.5272895759726839,-1.1228625895594044,-0.90296650959827507,1.5747840663197972
-0.20646226879869869,0.59540985461531459,-2.34151222037486,1.5268764127509775,-1.1219969431027965,-0.90185268542287877,1.5661086497093726
-0.20795502363487864,0.5933598143888259,-2.3430106204738208,1.5258929567298434,-1.1213544965532578,-0.89971815622953044,1.5588649256231641
-0.20865745248896891,0.59075015709261325,-2.3449354707064858,1.5236380563008756,-1.1213023965817033,-0.89843985588103548,1.5521558699920628
-0.20991327080135155,0.58879384657044609,-2.34631036854825,1.5228857901005368,-1.1200141450172838,-0.89691769910604868,1.5443645158488519
-0.21003778270428333,0.58606393686240155,-2.3484451473364412,1.5215411693618506,-1.1200007847749915,-0.89554340490769146,1.5371843359763204
-0.21089646575031454,0.58524396031084946,-2.3487034650579646,1.5209614443939239,-1.1190215995034758,-0.89495508282290781,1.5294923331847783
-0.21135475949688068,0.58361495034413269,-2.350316430451767,1.5201558861922146,-1.116034384722647,-0.89337938397049055,1.5210433677588873
-0.21312888067596678,0.58144388304835481,-2.3524587595658653,1.5187151839057627,-1.1147444344717425,-0.89206229735453901,1.5129914506207403
-0.21256757131473625,0.58018716399785719,-2.3529654906911324,1.5178750048991134,-1.1153932564266333,-0.8909407895987006,1.5068864263559194
-0.21358538241418659,0.57822581418043373,-2.3553119388829633,1.5172920936408663,-1.1143096313042316,-0.89040692915217456,1.497804487940678
-0.21465352276817534,0.57528309258770183,-2.3566588017905388,1.5169973573072499,-1.1143219737787384,-0.88963866213830611,1.4905986677720517
-0.21586628837281951,0.57267826546203981,-2.3574259556653407,1.5161706455146455,-1.1138542409866656,-0.88835874729845909,1.484035044653965
-0.21595416793479255,0.56997188540047949,-2.3596989956333405,1.5147761312026446,-1.1128824831305384,-0.88721185076700992,1.4761666790985755
-0.21535921940532668,0.56820224268714559,-2.3599595796149608,1.5142334869534575,-1.1123054785475968,-0.88684235441302173,1.4696784169942125
-0.21696628020603551,0.56476228820974783,-2.3616187422907959,1.5135552437386282,-1.1126307986255108,-0.8860158780724352,1.4629985796552514
-0.21690669207984414,0.56273842907537885,-2.363313653695764,1.5137083717388553,-1.1121699068773618,-0.88539151807406946,1.4545998679387422
-0.21779016362236739,0.56028436665002734,-2.3651633572476989,1.513110871640414,-1.1120313871745793,-0.88436231017760147,1.4461812637083979
-0.21712104509010713,0.55768419282291259,-2.3655244644015831,1.5126425044135183,-1.1117082262583835,-0.88381238309438026,1.4398109053478063
-0.21767560685039689,0.55439933023979715,-2.3666747313612069,1.5115564383833526,-1.1126255821467226,-0.88220739122763092,1.4338836274780959
-0.21729225849414766,0.55078895822367158,-2.3673455558594201,1.5112381898428942,-1.1140995405586469,-0.88156805171322661,1.4288393815794442
-0.21713205753780487,0.54810364715506843,-2.3683038702123644,1.5105380933058159,-1.1131199217966781,-0.88043245165849626,1.4223149617835749
-0.21773733493968209,0.5451278528445489,-2.3698843217615173,1.5106500339078555,-1.1109459647951587,-0.87974267317024735,1.4148050518738076
-0.21734127303987189,0.54265799649897872,-2.3714988310220511,1.5103026576479286,-1.1090124121483105,-0.87922537017708424,1.4074355620712407
-0.2182807613009749,0.53937886745118024,-2.3734037877346124,1.5100538621921746,-1.1057949130402664,-0.87774719155423009,1.4001466387911146
-0.21899783763860203,0.53658100385437757,-2.3756341018732048,1.5093461105678392,-1.1039014711663857,-0.87734334959189642,1.3926496873449044
-0.21939280303852909,0.53441086421984718,-2.3763265739752275,1.5097874827272824,-1.10294570082735,-0.87704928938251314,1.3863070908325643
-0.21865845694712835,0.53036704784925748,-2.3780776371441203,1.509273731317015,-1.1028389141025388,-0.87622391574297775,1.3812691537971811
-0.21819171747715355,0.52722578796754793,-2.3788428213792643,1.5093454858172677,-1.1037614724529317,-0.87643025173488232,1.3763247085502546
-0.21778255449963363,0.52282580677485235,-2.3794843655318765,1.5082768120168775,-1.1063095057135903,-0.8755213762467694,1.3734218839834684
-0.21762122148938057,0.5191336551161112,-2.3791382054030183,1.5083775240653667,-1.1115980914082579,-0.87540702890687205,1.3710617873244293
-0.21712979620070072,0.51414893071300438,-2.3802010649689396,1.5078746008074311,-1.1154358763018093,-0.87475903426770552,1.3676630677213675
-0.2138342019156958,0.51079326660920799,-2.3794245280227488,1.5082604876699537,-1.118719095042678,-0.87499628883718561,1.3648822647073393
-0.21375396966480154,0.5069072885537762,-2.3791990744951845,1.5079527767678615,-1.1221865254916528,-0.87418693750763288,1.3618351617610343
-0.21106827882357429,0.50177896123629329,-2.379794138188851,1.50869563150637,-1.1277553333479935,-0.874175626225564,1.3592809409219442
-0.21095320398072229,0.49767010272414797,-2.378646813696061,1.5087511085726055,-1.1316555931954744,-0.87327872175354615,1.3571578641299955
-0.20869918001282428,0.49297858327374949,-2.3772734653615282,1.5097008311874247,-1.1384108142074796,-0.87338133270986384,1.3570100217686167
-0.20743210562463393,0.48831277416038976,-2.377157722631535,1.5098504355328604,-1.1417949618251568,-0.87291333904406543,1.3546136689934896
-0.20609493132532067,0.4837859725872885,-2.3770692483810132,1.5105120750494649,-1.1469467811136325,-0.87263594427682911,1.3522741467939761
-0.20511882287700092,0.47946562137626147,-2.376614165067533,1.5110642468413122,-1.1504902563073205,-0.87235805803408806,1.3495832148293001
-0.20247782007205906,0.47561657451691247,-2.3758898686758814,1.511412872934736,-1.1533369669984366,-0.87220457267558915,1.3472920427286814
-0.20212269532292212,0.47110692039729468,-2.3754677240485615,1.5128100683887402,-1.1568628515786834,-0.87235332267573706,1.3448113444014052
-0.20058640899351762,0.465723438676655,-2.3753106225814111,1.513490997016812,-1.1610042117976735,-0.872063392208695,1.3436546398335609
-0.19771146770802797,0.46070460695055354,-2.3751932964523093,1.5132678853783386,-1.1649723865962316,-0.87138579777975134,1.3427298156894873
-0.1966681087212222,0.45672539851058891,-2.3745795415102773,1.5149875149155108,-1.1687858127701345,-0.8714922622218888,1.3402346128448068
-0.19535110503506239,0.45205610234551202,-2.3748034281695931,1.5152015143836037,-1.1711951817611217,-0.87117330662991199,1.337635144745825
-0.19320661772503528,0.44678208062123365,-2.3744558054036355,1.5162091808010167,-1.1732510209472584,-0.8709548246002804,1.3364145060556609
-0.19261503126568633,0.44297413471256564,-2.3750332417222277,1.5180109633586174,-1.1751728729010689,-0.87129365489696609,1.3319959407250959
-0.18962480202847518,0.43838652824852159,-2.3737370177882884,1.5189066387971162,-1.1778993204546553,-0.87104678548903924,1.3321125146534671
-0.18809649069059975,0.43370906016197874,-2.3743818831354835,1.5195896042323438,-1.1800025733958668,-0.87108943999712807,1.3297249744253277
-0.18664270339226069,0.42885405657804443,-2.3746729728038014,1.5210278261853125,-1.1827445208644551,-0.87108510390662852,1.3276763857552341
-0.18383031260684782,0.42541047099955226,-2.3738323669357384,1.5226628683736954,-1.1830352963409745,-0.87184809756217385,1.3252648306662689
-0.18407276460481869,0.42030363164738022,-2.37452132655589,1.5241990025043732,-1.1848376326586021,-0.87196953087143791,1.3228661469977632
-0.18158919569769486,0.41643965381332415,-2.3748277652344214,1.5252571256908896,-1.1867683365054977,-0.87200607502584149,1.32035682240242
-0.17972810238081618,0.41118119210057802,-2.3742569992978724,1.5266923303692106,-1.1904839000666436,-0.8717040049596021,1.3207465305694799
-0.17768575619248395,0.40754166421747068,-2.3735349423089951,1.5284619777945456,-1.193254261340515,-0.87234116714753818,1.3193052419044686
-0.17548987146220235,0.40337683002880664,-2.3733501510034012,1.5302037161362989,-1.1940553189865628,-0.87301031982536836,1.3174248749183213
-0.1735176433384665,0.39901375495507269,-2.3735835349837822,1.5313396612282015,-1.1972729010356542,-0.87278021276363738,1.3163273806959115
-0.17066515085729997,0.39510437714423213,-2.3727078528873391,1.5338677630112107,-1.1991921887626962,-0.87377062886589141,1.3152780094599765
-0.1692423679203377,0.3915498608372936,-2.3726389906862453,1.5360154416577618,-1.2007006295797142,-0.87492786470674699,1.3126222250362083
-0.16760826122139244,0.3872512847375344,-2.3714250776894272,1.5386347103231579,-1.2045456837123998,-0.8752366039634184,1.3131532276417703
-0.16422566073096823,0.38328834564545344,-2.3713597854629498,1.5408819970667984,-1.2066773664908916,-0.87594407389532392,1.3119739832793338
-0.16091322813572656,0.38020577239318576,-2.3706159970365861,1.5442655666841749,-1.2080455912823365,-0.87751640434195377,1.3099568193379603
-0.1589436037637165,0.3764352996719435,-2.3697094716256228,1.5464512642841777,-1.2112827753487161,-0.87767231402414769,1.3101567934945442
-0.15671011497416995,0.37284085054170785,-2.3694335797390629,1.5486437345975232,-1.2139259147097361,-0.87879913284638711,1.3090141793477554
-0.15462208992957749,0.36906843857878013,-2.3685814836363086,1.5516578590323387,-1.2167294226716252,-0.87964374301905357,1.3086208939405681
-0.15154947268970875,0.36618042541317941,-2.3675853712200574,1.5550359205869528,-1.2183808115118435,-0.88116908663781446,1.3073185599090498
-0.14901170315368822,0.36375217368259294,-2.3675118586966679,1.558364702280929,-1.2198607060943756,-0.88235885530340907,1.3043848169885246
-0.14679958628218254,0.36083712106964788,-2.3659961590763854,1.5616914742907491,-1.2218238780503554,-0.88331798439018072,1.3042227585724786
-0.14239593082847729,0.357925798167255,-2.3661113186746352,1.5643523743489576,-1.2232884276954874,-0.88437022893238515,1.3029192757049641
-0.1406816922598097,0.35508463901283571,-2.36514563610816,1.5681607940236701,-1.2256334701851681,-0.88628407193825165,1.3017449507178311
-0.13774817587085375,0.35226294318055534,-2.3643288355835281,1.5718707070625919,-1.2275205441927661,-0.88817697187698974,1.3007122005355594
-0.13429674601100983,0.35011123549010487,-2.3635760108671402,1.575962678432858,-1.2287724987204725,-0.89009311686584436,1.2988209671652327
-0.13163503189872899,0.34734516521008357,-2.3627437628983214,1.5789641569789263,-1.2306934993819947,-0.89103664797453053,1.2986416255658688
-0.12907281622082298,0.34571947013071963,-2.3614261810894797,1.583054457840174,-1.2320020514910597,-0.89308231637715074,1.2972103729664477
-0.12681206478223125,0.34437197346763693,-2.3613503694045677,1.5876960908821791,-1.2330367942183089,-0.89450085610174845,1.2940005985261545
-0.12383297032665905,0.34242246151903105,-2.3607505839954435,1.5906702002840416,-1.2345652040696344,-0.89561397242583518,1.2931163095009273
-0.12076160531915316,0.3407902081465391,-2.3592919362089599,1.596335232024533,-1.2362744135350447,-0.89770499191628406,1.2922061361850274
-0.11789266545251821,0.33919549354275524,-2.3589833300971406,1.599343523648445,-1.2384936602926657,-0.89945177716765834,1.2909714292797076
-0.11521206160569053,0.33732465711392473,-2.3585077753722836,1.6035466769843962,-1.2403204632894105,-0.9008989056180351,1.2896132563392513
-0.11165245880999414,0.33730296940154864,-2.3567121674987326,1.6084542338272059,-1.2433369086223705,-0.9028125837163341,1.2880818103757896
-0.10864269658585195,0.33580271808814494,-2.3560539801864997,1.6126053934701505,-1.2458983162822679,-0.90449648861480403,1.2869879012902874
-0.10544144519274469,0.33434203609041685,-2.3547174119920777,1.6175459350065124,-1.2479213707236669,-0.90650300286578889,1.2862660804547756
-0.10247050015749008,0.33311319726910571,-2.3544445522972626,1.6209927233605341,-1.2500530374780723,-0.9076739459235994,1.2847941512507424
-0.10039981595913314,0.33137916779207194,-2.3533274247979055,1.6262696108154944,-1.2517617950304116,-0.9100722845510304,1.2834481511956066
-0.096603023278905506,0.33113044612588072,-2.3520731240339638,1.6311442446587368,-1.2533169983084793,-0.91180918754113949,1.2817017007413596
-0.093355910640480114,0.33055643764412829,-2.3512705091900226,1.6365076437259474,-1.2556687691229167,-0.91431139474335743,1.2795509701621242
-0.090333273961082525,0.33009134414053665,-2.3496429585646252,1.6418167868356992,-1.2584483314078576,-0.91599008933481796,1.2787679671114864
-0.086690562460830178,0.3297252966308799,-2.3478257115852372,1.6471111511009007,-1.261757893443489,-0.91792212566374964,1.2787350121206638
-0.08302534490243646,0.33058220448881692,-2.3475753473350172,1.6519842705583649,-1.2611328593720323,-0.92002187296879268,1.2740659038827686
-0.079758563872779298,0.33043543061757424,-2.346910201576863,1.6569258097020108,-1.2620243919406202,-0.92187039896956613,1.2718183718278782
-0.076985918216805754,0.32968474290915406,-2.3464714109674834,1.6628242348096847,-1.2630054093388627,-0.92430308083853552,1.2694332191616957
-0.074305092985931118,0.32976916806052103,-2.3458816967763729,1.6681823678108429,-1.2638161561661556,-0.92635322569245127,1.2664270955350898
-0.07068467860971385,0.32962676529146928,-2.3445889792523564,1.6726134454600949,-1.2654259886944106,-0.92768116198207007,1.2660438471834246
-0.066443662098075479,0.33034619943475413,-2.3437194484880637,1.6790850339110457,-1.2659800135890178,-0.93085327466424028,1.262673465302721
-0.063898097039068166,0.33046425109548178,-2.3427773513405659,1.6844469728974842,-1.2684354835855738,-0.93272800259571242,1.2612791488656039
-0.060241012811572493,0.33064484057290705,-2.342237573974268,1.6893663730928536,-1.2681883513146255,-0.93494166662389799,1.2586515127595184
-0.058011037755057775,0.33095018145645749,-2.3417516807661438,1.6947270709157698,-1.268889473152254,-0.93711929617089096,1.2557077813926707
-0.053840843805426718,0.33217530049252714,-2.3406873293468857,1.7007073554545034,-1.2688138663639164,-0.93955655306876262,1.2525177790269382
-0.049897964776911788,0.33236293823448937,-2.3400114448353051,1.7061004998208511,-1.2710497587276197,-0.94190990123461493,1.2514137123365401
-0.047912698479976354,0.33192896541717715,-2.3395102787172983,1.7115574687830781,-1.2737109800440278,-0.94410005971199218,1.2500089933034999
-0.042807771308071368,0.33299655301462017,-2.3380135125314174,1.7172331542931794,-1.2759709984457646,-0.94611618004074527,1.2486205162824877
-0.039054039098845757,0.33271260108385647,-2.3369874521259071,1.7222344686432021,-1.2799411073644071,-0.94797428526014826,1.2488555405770592
-0.035444332038598654,0.33307602001963166,-2.3368424818654367,1.7272416308169651,-1.2812596025727467,-0.94959401499608409,1.2457537964508119
-0.033044224185791969,0.33288702469358883,-2.3365836198947965,1.7335219272715874,-1.2832481983641211,-0.95161202766379027,1.2423033813521891
-0.028963764590608978,0.33359314241148486,-2.3351864506983784,1.739254430933979,-1.286625650507879,-0.95335682587786486,1.240206483493189
-0.025357377257989824,0.33257004782162852,-2.3346047161354249,1.744350105072463,-1.2905302723566983,-0.95508061328162241,1.2393778186296032
-0.020438336412466823,0.33267621247529089,-2.3324825893644294,1.7500302596454855,-1.294956266311126,-0.95662942550637453,1.2391311684253246
-0.015352712417879973,0.33293460042859235,-2.3307596806656599,1.7556952444735865,-1.3007722199279512,-0.95808702965581782,1.2389173208157387
-0.010705002507500528,0.33250367869574038,-2.3285453773535814,1.761049466511414,-1.3083890511936274,-0.9598198316710651,1.2401502729280365
-0.0056856502543947097,0.332218480983063,-2.3277507408291931,1.7654322048223656,-1.3171315898093325,-0.96087570122988297,1.2398011200450803
-0.00099132883573576453,0.33091977160259411,-2.3257694285675696,1.7707518505850632,-1.3245028651917032,-0.96206287635752175,1.2395041115574525
0.0044397199348973921,0.33019552880237996,-2.3228200335600708,1.7764256589223448,-1.3322688602255457,-0.96225171309657143,1.2403354206084998
0.0089682930926205263,0.32899112457155383,-2.3207657293202915,1.7813826839689102,-1.3385184005422681,-0.96279190140788284,1.2397330923255192
0.014296207132278594,0.32797033837321143,-2.3186156381380201,1.7872396451187509,-1.3471456650897342,-0.96315709786379111,1.2401331059147973
0.020998665424951306,0.3276390566997408,-2.3155496114195908,1.7928291242907766,-1.3539780126056697,-0.96431077816366495,1.2392976782975147
0.026447662400709102,0.3262084298005653,-2.3134393540071723,1.7974209883885197,-1.363441326287423,-0.96465122950256044,1.240689121347252
0.033449539906512442,0.32550716910578309,-2.3106460761276564,1.8030203730518328,-1.3715067047791796,-0.96511466829582371,1.2405355454177374
0.037654258689358004,0.32349338439357106,-2.3083956037967166,1.8084487650961232,-1.3791824684000427,-0.96510581380194338,1.2405800150332427
0.044393226262634401,0.3228840535061559,-2.3054029243234622,1.8136593042267644,-1.3869840978319576,-0.9653876706854212,1.2403098495111187
0.05031368821358697,0.32071651889158415,-2.3032688626551976,1.8177719233536214,-1.3937724212881382,-0.96509253518863924,1.241493442287156
0.055243185798737278,0.31996424739897589,-2.3002351328684436,1.8242975137447297,-1.4018468879286845,-0.96567438604404177,1.2403012369756825
0.061116084582378091,0.31834481018662247,-2.2984911160275305,1.828914296441613,-1.4098295837726531,-0.96538786250478459,1.2406547553982912
0.067069601369611723,0.31609886898232392,-2.2963223619235453,1.8331119313511202,-1.4198390882552276,-0.96541159316720226,1.242891781681742
0.074102489142243044,0.31444611306516379,-2.2934789588312352,1.8384006770601518,-1.4277824446438716,-0.96543548071980168,1.2429982322203319
0.079702596609103879,0.31243451672894407,-2.290562481108656,1.8432968595750374,-1.4370140275642844,-0.9649065537794187,1.244842706004764
0.085004746476403492,0.30987887589087804,-2.2883349290582702,1.8487691908055983,-1.4447298714226831,-0.96447532551647097,1.2452552834405872
0.092312932653588795,0.30844428196336215,-2.2857403250953721,1.8532106870326348,-1.4528862337829063,-0.96437889886671091,1.2454155722068565
0.098825094912717543,0.30720734550773321,-2.2823224847047618,1.8579959422871226,-1.463233139384015,-0.96415046872221155,1.2473322262366831
0.10489702487200803,0.30477762831120253,-2.2790521014249561,1.8633245641633893,-1.4726311717861713,-0.96360953330272225,1.2504662825411901
0.11139415968571988,0.30158139535860212,-2.2772897590146042,1.8668568981419431,-1.4813757464570725,-0.9635150192867884,1.2530434235635792
0.1185211820976603,0.30014389152482962,-2.2739210014197102,1.8725284974182836,-1.4913309964234742,-0.96269885505214292,1.2551656997341227
0.12451888184374293,0.298205668531276,-2.2707981822769945,1.8781484636880519,-1.5006404044059245,-0.96200004113515725,1.2567678143671752
0.13100312433427697,0.29618974031683831,-2.2674545585699293,1.8825599711451309,-1.5104210047363618,-0.96184748460860969,1.2594503179583634
0.13670165944081167,0.29300783896424215,-2.2649912819622968,1.8868153013027857,-1.5190522740950247,-0.96150110464818461,1.2623035064643557
0.1432888784974336,0.29043477453375399,-2.2622947567235694,1.8909210577876105,-1.5284900950520142,-0.96107079766558889,1.2656730973894792
0.14868184870254289,0.28776771370453724,-2.2594922224750489,1.8963029269205112,-1.5377986095079814,-0.96046582838395689,1.2681286290369833
0.15491301202170568,0.28516003858702899,-2.2565923733053097,1.9007724499867793,-1.5468821575819609,-0.9602517741789599,1.2707456001769619
0.16205697883137032,0.28281594962704559,-2.2533100209471915,1.9051893684774368,-1.5564710736723095,-0.95929468034287846,1.2760106982484947
0.16775416802439239,0.28079744214239338,-2.250664341208279,1.9101177456106384,-1.5660385977282856,-0.95896717187990754,1.2776404535032067
0.17558296658620406,0.27849448958338652,-2.247092650234733,1.9145592106216085,-1.5747279535706002,-0.95889953451908971,1.2813427030499593
0.18199621554746076,0.27624574745953839,-2.2438776600946064,1.9197054171830199,-1.5838675601820764,-0.95854132224421751,1.2852604109098928
0.1875640027814138,0.27400556609092214,-2.2416690681206828,1.9230604432588645,-1.5927798469470289,-0.95824986639286003,1.2877946398414717
