# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
4.709999999999999964e+00,-3.121007923498210213e-01,-1.021005729976120380e+00,-5.359174719627496364e-01,1.542421251928010273e+00,-1.616256431680148653e+00,5.921349007001486253e-01,9.285371624917090894e-02,-1.219999999999999973e-01,-6.756999999999999673e-01,1.324600000000000000e+00,1.502499999999999947e+00,6.070999999999999730e-01,2.273999999999999910e-01,4.405999999999999917e-01
4.719999999999999751e+00,-3.104103049910541534e-01,-1.025524679404606898e+00,-5.364741272874343769e-01,1.542531529054584016e+00,-1.615398657505894287e+00,5.936488093663375709e-01,8.854461536563865143e-02,-1.257999999999999952e-01,-6.792000000000000259e-01,1.326500000000000012e+00,1.503300000000000081e+00,6.086000000000000298e-01,2.278000000000000025e-01,4.410000000000000031e-01
4.730000000000000426e+00,-3.082337999825934260e-01,-1.031084177939419089e+00,-5.371407461007787765e-01,1.543490405771367868e+00,-1.614969721888916077e+00,5.949403805349435803e-01,8.699100988120457567e-02,-1.288999999999999868e-01,-6.842000000000000304e-01,1.328000000000000069e+00,1.505200000000000093e+00,6.112999999999999545e-01,2.311999999999999889e-01,4.410000000000000031e-01
4.740000000000000213e+00,-3.066145862448150239e-01,-1.036239672510570475e+00,-5.385575168719671790e-01,1.545073797702194218e+00,-1.615003344427188514e+00,5.967650443017890050e-01,8.250063920171177290e-02,-1.335000000000000075e-01,-6.867999999999999661e-01,1.330300000000000038e+00,1.506799999999999917e+00,6.139999999999999902e-01,2.338999999999999968e-01,4.414000000000000146e-01
4.750000000000000000e+00,-3.044714861879958545e-01,-1.040744905052152447e+00,-5.386691750577050630e-01,1.546019384993588597e+00,-1.613789128324223832e+00,5.982473166863352398e-01,8.155462245307892877e-02,-1.368999999999999939e-01,-6.903000000000000247e-01,1.334200000000000053e+00,1.508699999999999930e+00,6.155000000000000471e-01,2.369999999999999885e-01,4.414000000000000146e-01
4.759999999999999787e+00,-3.023116207730526250e-01,-1.045902841787879511e+00,-5.393152705826538273e-01,1.546558686197873733e+00,-1.613272015381553848e+00,5.999229514147257358e-01,7.784501466935973835e-02,-1.400000000000000133e-01,-6.929999999999999494e-01,1.335700000000000109e+00,1.511400000000000077e+00,6.173999999999999488e-01,2.381999999999999951e-01,4.414000000000000146e-01
4.769999999999999574e+00,-3.001658186163832509e-01,-1.051622742766052943e+00,-5.404645570211560335e-01,1.547798338520833816e+00,-1.612919111139494710e+00,6.021127462460516000e-01,7.492364734019620054e-02,-1.446000000000000063e-01,-6.959999999999999520e-01,1.338799999999999990e+00,1.513700000000000045e+00,6.189999999999999947e-01,2.396999999999999964e-01,4.405999999999999917e-01
4.780000000000000249e+00,-2.980800104492449254e-01,-1.056065138081411892e+00,-5.404309320061464472e-01,1.549533459343907404e+00,-1.612448929942720044e+00,6.023555105219294825e-01,7.344489873724112383e-02,-1.484000000000000041e-01,-6.998999999999999666e-01,1.341099999999999959e+00,1.516299999999999981e+00,6.200999999999999845e-01,2.407999999999999863e-01,4.414000000000000146e-01
4.790000000000000036e+00,-2.970169317969837963e-01,-1.062164907249139478e+00,-5.422039012285574389e-01,1.550836507968385680e+00,-1.612440469058250780e+00,6.038320739912249602e-01,7.106391261695618744e-02,-1.514999999999999958e-01,-7.017999999999999794e-01,1.343399999999999928e+00,1.518999999999999906e+00,6.212999999999999634e-01,2.427999999999999881e-01,4.410000000000000031e-01
4.799999999999999822e+00,-2.942808704315202917e-01,-1.066851230011705454e+00,-5.425879835663149908e-01,1.551836218487655517e+00,-1.612418597035763179e+00,6.056033840311146887e-01,6.797050472942781085e-02,-1.565000000000000002e-01,-7.048999999999999710e-01,1.346500000000000030e+00,1.522499999999999964e+00,6.223999999999999533e-01,2.447000000000000008e-01,4.414000000000000146e-01
4.809999999999999609e+00,-2.922834089904072785e-01,-1.072541163020642285e+00,-5.436675822106568079e-01,1.553122325629201272e+00,-1.611489441833311442e+00,6.081133886690308632e-01,6.699589712416645360e-02,-1.595000000000000029e-01,-7.086999999999999966e-01,1.348799999999999999e+00,1.524799999999999933e+00,6.239000000000000101e-01,2.466000000000000136e-01,4.414000000000000146e-01
4.820000000000000284e+00,-2.905316308048129792e-01,-1.077139246415615093e+00,-5.442104520533106449e-01,1.554849853984255015e+00,-1.610044600772096768e+00,6.101001378613808424e-01,6.428959960608691959e-02,-1.640999999999999959e-01,-7.109999999999999654e-01,1.351099999999999968e+00,1.528200000000000003e+00,6.247000000000000330e-01,2.477000000000000035e-01,4.414000000000000146e-01
4.830000000000000071e+00,-2.883787421898671433e-01,-1.082522368786470679e+00,-5.446942109295318524e-01,1.556580681435247859e+00,-1.609801369358922818e+00,6.109188150082895952e-01,6.303169676663249177e-02,-1.680000000000000104e-01,-7.140999999999999570e-01,1.353399999999999936e+00,1.531300000000000106e+00,6.250999999999999890e-01,2.497000000000000053e-01,4.414000000000000146e-01
4.839999999999999858e+00,-2.859315074261634670e-01,-1.087555563409768444e+00,-5.455061931480043036e-01,1.557539155261992825e+00,-1.609425621924550409e+00,6.135176101474455468e-01,6.049085569237935139e-02,-1.729999999999999871e-01,-7.164000000000000368e-01,1.356400000000000050e+00,1.533600000000000074e+00,6.261999999999999789e-01,2.523000000000000242e-01,4.414000000000000146e-01
4.849999999999999645e+00,-2.835661058607988894e-01,-1.093094681086661968e+00,-5.460086607230520972e-01,1.560091191084267859e+00,-1.608507240063181021e+00,6.151384934961657835e-01,5.958607645245798945e-02,-1.768000000000000127e-01,-7.190999999999999615e-01,1.360600000000000032e+00,1.537800000000000056e+00,6.273999999999999577e-01,2.543000000000000260e-01,4.410000000000000031e-01
4.860000000000000320e+00,-2.819470990099456342e-01,-1.098258884149752257e+00,-5.467682699979458105e-01,1.562149412544006966e+00,-1.607572096833828290e+00,6.165817851219763668e-01,5.664665300809428733e-02,-1.806000000000000105e-01,-7.214000000000000412e-01,1.362600000000000033e+00,1.540499999999999980e+00,6.289000000000000146e-01,2.572999999999999732e-01,4.414000000000000146e-01
4.870000000000000107e+00,-2.804324380399076944e-01,-1.103794381322120044e+00,-5.481433989612569668e-01,1.564654988609715636e+00,-1.606364700539676171e+00,6.193075806073626843e-01,5.644799574310086637e-02,-1.847999999999999921e-01,-7.237000000000000099e-01,1.365199999999999969e+00,1.544300000000000006e+00,6.297000000000000375e-01,2.604000000000000203e-01,4.414000000000000146e-01
4.879999999999999893e+00,-2.771153545740763224e-01,-1.109530168322820476e+00,-5.485333945252699461e-01,1.566850281417889956e+00,-1.606134805887402095e+00,6.215320784581651603e-01,5.512960816712313833e-02,-1.894000000000000128e-01,-7.262999999999999456e-01,1.368300000000000072e+00,1.547800000000000065e+00,6.300999999999999934e-01,2.631000000000000005e-01,4.410000000000000031e-01
4.889999999999999680e+00,-2.742909786987769438e-01,-1.115200171171792043e+00,-5.489980237944686037e-01,1.570276130885098098e+00,-1.605602576933076842e+00,6.232467647267311284e-01,5.410917936042483611e-02,-1.928999999999999881e-01,-7.278999999999999915e-01,1.371399999999999952e+00,1.550899999999999945e+00,6.311999999999999833e-01,2.646000000000000019e-01,4.410000000000000031e-01
4.900000000000000355e+00,-2.724680374051675624e-01,-1.120084494903636596e+00,-5.499956250240823907e-01,1.572395555708950399e+00,-1.604861887580281365e+00,6.256838600459349031e-01,5.381418245480391882e-02,-1.978999999999999926e-01,-7.306000000000000272e-01,1.374100000000000099e+00,1.554699999999999971e+00,6.316000000000000503e-01,2.654000000000000248e-01,4.410000000000000031e-01
4.910000000000000142e+00,-2.703223499353478165e-01,-1.125264831408516075e+00,-5.505214752432326941e-01,1.574496130985084896e+00,-1.603436545475059427e+00,6.279672676862146918e-01,5.137273296944244727e-02,-2.025000000000000133e-01,-7.320999999999999730e-01,1.377499999999999947e+00,1.558499999999999996e+00,6.323999999999999622e-01,2.646000000000000019e-01,4.414000000000000146e-01
4.919999999999999929e+00,-2.683385266871839425e-01,-1.130951421280467439e+00,-5.516396633149650564e-01,1.577423095739981962e+00,-1.602627944489908307e+00,6.303702515647539029e-01,5.103274871382898481e-02,-2.058999999999999997e-01,-7.344000000000000528e-01,1.381699999999999928e+00,1.562699999999999978e+00,6.334999999999999520e-01,2.650000000000000133e-01,4.410000000000000031e-01
4.929999999999999716e+00,-2.658852421845599445e-01,-1.136280130815430445e+00,-5.521339226377084408e-01,1.580845594944098043e+00,-1.601815344950976661e+00,6.321499267798758037e-01,5.051306791706469679e-02,-2.109000000000000041e-01,-7.362999999999999545e-01,1.384400000000000075e+00,1.566999999999999948e+00,6.328000000000000291e-01,2.637999999999999790e-01,4.414000000000000146e-01
4.940000000000000391e+00,-2.631504584131459379e-01,-1.141509264944016833e+00,-5.529957960247527948e-01,1.584121252653536427e+00,-1.602183516320009327e+00,6.343445848644817531e-01,4.883011841880174897e-02,-2.151000000000000134e-01,-7.389999999999999902e-01,1.387499999999999956e+00,1.571199999999999930e+00,6.328000000000000291e-01,2.637999999999999790e-01,4.414000000000000146e-01
4.950000000000000178e+00,-2.615610661172629858e-01,-1.146411702388169696e+00,-5.539411284571386096e-01,1.587479541258796756e+00,-1.601515063924271454e+00,6.360048788869067105e-01,4.986572518692346245e-02,-2.197000000000000064e-01,-7.405000000000000471e-01,1.392099999999999893e+00,1.573900000000000077e+00,6.328000000000000291e-01,2.635000000000000120e-01,4.410000000000000031e-01
4.959999999999999964e+00,-2.574513241319222878e-01,-1.151805849013957550e+00,-5.538557535662345099e-01,1.590158070246885602e+00,-1.601835032369797407e+00,6.382693507458165882e-01,4.913307971457302886e-02,-2.242999999999999994e-01,-7.423999999999999488e-01,1.395499999999999963e+00,1.578500000000000014e+00,6.323999999999999622e-01,2.637999999999999790e-01,4.410000000000000031e-01
4.969999999999999751e+00,-2.559685236401959552e-01,-1.157332772448182778e+00,-5.549449149254830349e-01,1.593876272987315712e+00,-1.600271548975088276e+00,6.405058736233729677e-01,4.802783406755673640e-02,-2.285999999999999976e-01,-7.439999999999999947e-01,1.399000000000000021e+00,1.582699999999999996e+00,6.331999999999999851e-01,2.635000000000000120e-01,4.405999999999999917e-01
4.980000000000000426e+00,-2.535189857195472851e-01,-1.162978194695488243e+00,-5.555269039148622578e-01,1.597579096306979363e+00,-1.599159627957860152e+00,6.426324824054299167e-01,4.743885999109170165e-02,-2.335000000000000131e-01,-7.459000000000000075e-01,1.402400000000000091e+00,1.586500000000000021e+00,6.323999999999999622e-01,2.619000000000000217e-01,4.410000000000000031e-01
4.990000000000000213e+00,-2.505945940420927776e-01,-1.168439542916116292e+00,-5.560120813718817390e-01,1.601722030939326746e+00,-1.598857403580157932e+00,6.446366118794684130e-01,4.709324474014577738e-02,-2.373999999999999999e-01,-7.473999999999999533e-01,1.404400000000000093e+00,1.591099999999999959e+00,6.331999999999999851e-01,2.615000000000000102e-01,4.410000000000000031e-01
5.000000000000000000e+00,-2.483351160009660274e-01,-1.173315696243079076e+00,-5.566499172509113968e-01,1.604724754171744427e+00,-1.598484448731975149e+00,6.466200729572411099e-01,4.768195428294428467e-02,-2.419999999999999929e-01,-7.492999999999999661e-01,1.408199999999999896e+00,1.594999999999999973e+00,6.328000000000000291e-01,2.626999999999999891e-01,4.410000000000000031e-01
5.009999999999999787e+00,-2.465298927476820556e-01,-1.177939789059417874e+00,-5.572678967533378769e-01,1.608863600375938230e+00,-1.597471699920258059e+00,6.482661849155048062e-01,4.758179700319244143e-02,-2.466000000000000136e-01,-7.509000000000000119e-01,1.411999999999999922e+00,1.599900000000000100e+00,6.339000000000000190e-01,2.622999999999999776e-01,4.410000000000000031e-01
5.019999999999999574e+00,-2.437863080685744588e-01,-1.183322897302470977e+00,-5.586528697547340494e-01,1.613441276010156411e+00,-1.598903749046197476e+00,6.507745692917746849e-01,4.738641344245067555e-02,-2.511999999999999789e-01,-7.523999999999999577e-01,1.415100000000000025e+00,1.603399999999999936e+00,6.328000000000000291e-01,2.626999999999999891e-01,4.414000000000000146e-01
5.030000000000000249e+00,-2.412534455737813666e-01,-1.187617624097194291e+00,-5.589846913006680795e-01,1.616446721541231479e+00,-1.598753057007061606e+00,6.527192373551372606e-01,4.737972498269887173e-02,-2.558000000000000274e-01,-7.536000000000000476e-01,1.417399999999999993e+00,1.608000000000000096e+00,6.331999999999999851e-01,2.619000000000000217e-01,4.410000000000000031e-01
5.040000000000000036e+00,-2.387059607022546937e-01,-1.193537297465865565e+00,-5.602574497375730767e-01,1.622141154896339810e+00,-1.598760526745355293e+00,6.552867004013556151e-01,4.933401740272341796e-02,-2.607999999999999763e-01,-7.554999999999999494e-01,1.421599999999999975e+00,1.612600000000000033e+00,6.323999999999999622e-01,2.615000000000000102e-01,4.410000000000000031e-01
5.050099999999999589e+00,-2.361973546837360660e-01,-1.197715215692776836e+00,-5.604345583567036382e-01,1.625119768063604253e+00,-1.597601744066069474e+00,6.578394050533608040e-01,4.748008082468475194e-02,-2.654000000000000248e-01,-7.562999999999999723e-01,1.425100000000000033e+00,1.617199999999999971e+00,6.331999999999999851e-01,2.622999999999999776e-01,4.405999999999999917e-01
5.059999999999999609e+00,-2.335253359643271187e-01,-1.203032290806907545e+00,-5.614246869722518962e-01,1.629277830143377903e+00,-1.597893944780931497e+00,6.605174362227608231e-01,4.778336225589540492e-02,-2.703999999999999737e-01,-7.573999999999999622e-01,1.428500000000000103e+00,1.621799999999999908e+00,6.331999999999999851e-01,2.607999999999999763e-01,4.405999999999999917e-01
5.070000000000000284e+00,-2.310490189319643894e-01,-1.206672404548463584e+00,-5.620010955082682669e-01,1.634255034977599497e+00,-1.596905989987919661e+00,6.638170540128125463e-01,4.713149705076365853e-02,-2.746000000000000107e-01,-7.586000000000000520e-01,1.431200000000000028e+00,1.625599999999999934e+00,6.331999999999999851e-01,2.619000000000000217e-01,4.410000000000000031e-01
5.080000000000000071e+00,-2.283336358183414017e-01,-1.211543199068327192e+00,-5.627187460678086950e-01,1.638372049529422725e+00,-1.596392416587701701e+00,6.669388963837028506e-01,4.663338702088670740e-02,-2.802999999999999936e-01,-7.604999999999999538e-01,1.434700000000000086e+00,1.630200000000000093e+00,6.331999999999999851e-01,2.626999999999999891e-01,4.414000000000000146e-01
5.089999999999999858e+00,-2.258295209432838735e-01,-1.216764176732763714e+00,-5.635484363168540289e-01,1.643336036755590035e+00,-1.595826351342584104e+00,6.695754978878956098e-01,4.763725267325807922e-02,-2.852999999999999980e-01,-7.611999999999999877e-01,1.438499999999999890e+00,1.634500000000000064e+00,6.331999999999999851e-01,2.622999999999999776e-01,4.418000000000000260e-01
5.099999999999999645e+00,-2.229980784949577022e-01,-1.220973120576049453e+00,-5.640527794545482365e-01,1.646761986610323136e+00,-1.595986405504624894e+00,6.724612759985849619e-01,4.692255570222197275e-02,-2.903000000000000025e-01,-7.623999999999999666e-01,1.442299999999999915e+00,1.639399999999999968e+00,6.347000000000000419e-01,2.622999999999999776e-01,4.414000000000000146e-01
5.110000000000000320e+00,-2.211867265925914761e-01,-1.226786225653642814e+00,-5.653765688567179426e-01,1.652010682445037792e+00,-1.595247835140821246e+00,6.748813366523065405e-01,4.751054406116384660e-02,-2.960999999999999743e-01,-7.628000000000000336e-01,1.445799999999999974e+00,1.644400000000000084e+00,6.354999999999999538e-01,2.635000000000000120e-01,4.410000000000000031e-01
5.120000000000000107e+00,-2.182396386397683075e-01,-1.230956586566026134e+00,-5.658518148815741000e-01,1.656986124462727750e+00,-1.595526432468738376e+00,6.774914187851882597e-01,4.820402504380665726e-02,-2.998999999999999999e-01,-7.634999999999999565e-01,1.449600000000000000e+00,1.649799999999999933e+00,6.358000000000000318e-01,2.635000000000000120e-01,4.414000000000000146e-01
5.129999999999999893e+00,-2.153777615661749134e-01,-1.236068451165165394e+00,-5.666517070079531981e-01,1.662316307068814281e+00,-1.594913870158133129e+00,6.809217727045244750e-01,4.730785015853520431e-02,-3.055999999999999828e-01,-7.654999999999999583e-01,1.453100000000000058e+00,1.653999999999999915e+00,6.358000000000000318e-01,2.615000000000000102e-01,4.405999999999999917e-01
5.139999999999999680e+00,-2.130551595078791771e-01,-1.240485749014861527e+00,-5.677258365538730978e-01,1.667671671397363831e+00,-1.594612805814946910e+00,6.842587564896129848e-01,4.839723270488353879e-02,-3.101999999999999758e-01,-7.654999999999999583e-01,1.456900000000000084e+00,1.658600000000000074e+00,6.354999999999999538e-01,2.631000000000000005e-01,4.405999999999999917e-01
5.150000000000000355e+00,-2.104651704194652195e-01,-1.244758043480719722e+00,-5.684627817701218833e-01,1.673011059738448658e+00,-1.593589619104391897e+00,6.879072636272193231e-01,4.938824101330104716e-02,-3.155999999999999917e-01,-7.658000000000000362e-01,1.460299999999999931e+00,1.663999999999999924e+00,6.366000000000000547e-01,2.631000000000000005e-01,4.414000000000000146e-01
5.160000000000000142e+00,-2.071972766567893032e-01,-1.248596404788383740e+00,-5.686465258182428206e-01,1.677989059970134589e+00,-1.595233140700754948e+00,6.896471984402042787e-01,4.871597575323632912e-02,-3.214000000000000190e-01,-7.665999999999999481e-01,1.464199999999999946e+00,1.668199999999999905e+00,6.361999999999999877e-01,2.622999999999999776e-01,4.410000000000000031e-01
5.169999999999999929e+00,-2.043166120561935029e-01,-1.253054420178521422e+00,-5.692698909644416938e-01,1.682978843093865473e+00,-1.596033290565885387e+00,6.921269252084701895e-01,4.940106734777624520e-02,-3.266999999999999904e-01,-7.673999999999999710e-01,1.467300000000000049e+00,1.673200000000000021e+00,6.358000000000000318e-01,2.622999999999999776e-01,4.410000000000000031e-01
5.179999999999999716e+00,-2.014807518977648759e-01,-1.259020743290215405e+00,-5.704657910725615677e-01,1.688852252684012845e+00,-1.596755694219067712e+00,6.949874477553276142e-01,5.028150863123644065e-02,-3.325000000000000178e-01,-7.681000000000000050e-01,1.469600000000000017e+00,1.677400000000000002e+00,6.366000000000000547e-01,2.631000000000000005e-01,4.418000000000000260e-01
5.190000000000000391e+00,-1.989241701864246092e-01,-1.263656675312652800e+00,-5.714214571764414385e-01,1.694244738828674324e+00,-1.597671522986175541e+00,6.975577214943854409e-01,5.054450985239812566e-02,-3.382000000000000006e-01,-7.681000000000000050e-01,1.473799999999999999e+00,1.681999999999999940e+00,6.354999999999999538e-01,2.635000000000000120e-01,4.410000000000000031e-01
5.200000000000000178e+00,-1.962303163304929543e-01,-1.267305421459083314e+00,-5.717838269696882136e-01,1.698772420140437056e+00,-1.597980407036117212e+00,7.001059013014850896e-01,5.243621951309284518e-02,-3.432000000000000051e-01,-7.697000000000000508e-01,1.477600000000000025e+00,1.685799999999999965e+00,6.358000000000000318e-01,2.650000000000000133e-01,4.410000000000000031e-01
5.209999999999999964e+00,-1.927481866592343218e-01,-1.272438905786781094e+00,-5.721920361940219246e-01,1.705349242066832360e+00,-1.598351509334167808e+00,7.028692582704738623e-01,5.259860532756625157e-02,-3.489999999999999769e-01,-7.701000000000000068e-01,1.480299999999999949e+00,1.691599999999999993e+00,6.358000000000000318e-01,2.657999999999999807e-01,4.418000000000000260e-01
5.219999999999999751e+00,-1.904210019339666327e-01,-1.276781115941228784e+00,-5.733068319969192306e-01,1.710681829710425372e+00,-1.598367617958776687e+00,7.064696059174208065e-01,5.308538131085963757e-02,-3.528000000000000025e-01,-7.703999999999999737e-01,1.484099999999999975e+00,1.696199999999999930e+00,6.350999999999999979e-01,2.681000000000000050e-01,4.414000000000000146e-01
5.230000000000000426e+00,-1.873865336171688378e-01,-1.281146982572664239e+00,-5.734837634159113406e-01,1.715710695515611395e+00,-1.599331855705077743e+00,7.082327881731844688e-01,5.400395637899162160e-02,-3.589999999999999858e-01,-7.708000000000000407e-01,1.487200000000000077e+00,1.700800000000000090e+00,6.361999999999999877e-01,2.696000000000000063e-01,4.410000000000000031e-01
5.240000000000000213e+00,-1.851513919555595744e-01,-1.285653341551989737e+00,-5.745039833083641634e-01,1.721074617021246089e+00,-1.600121217665779527e+00,7.107730917190531184e-01,5.423922349677580412e-02,-3.632000000000000228e-01,-7.723999999999999755e-01,1.491000000000000103e+00,1.704599999999999893e+00,6.354999999999999538e-01,2.733999999999999764e-01,4.405999999999999917e-01
5.250000000000000000e+00,-1.819143757558123742e-01,-1.289789729630359760e+00,-5.747666447575362492e-01,1.727218384176579580e+00,-1.601325174292033582e+00,7.129823745883847597e-01,5.545384841186855318e-02,-3.696999999999999731e-01,-7.723999999999999755e-01,1.493300000000000072e+00,1.709999999999999964e+00,6.361999999999999877e-01,2.757000000000000006e-01,4.410000000000000031e-01
5.259999999999999787e+00,-1.785612614098290862e-01,-1.294449973874006954e+00,-5.751405081023500676e-01,1.732625259215799574e+00,-1.601108060675196842e+00,7.167178458079814796e-01,5.589685425880311365e-02,-3.754000000000000115e-01,-7.727000000000000535e-01,1.498299999999999965e+00,1.714599999999999902e+00,6.354999999999999538e-01,2.783999999999999808e-01,4.410000000000000031e-01
5.269999999999999574e+00,-1.763718644314359318e-01,-1.299630354721847070e+00,-5.764850664142824321e-01,1.737968239454604547e+00,-1.600789164533141795e+00,7.206202708145927893e-01,5.586912949619881469e-02,-3.811999999999999833e-01,-7.742999999999999883e-01,1.500999999999999890e+00,1.718399999999999928e+00,6.358000000000000318e-01,2.822999999999999954e-01,4.410000000000000031e-01
5.280000000000000249e+00,-1.726672035373129355e-01,-1.303380031710475784e+00,-5.764579881101545844e-01,1.743797705186052038e+00,-1.600856098423375506e+00,7.243254816641720994e-01,5.679371681575243191e-02,-3.865999999999999992e-01,-7.739000000000000323e-01,1.504499999999999948e+00,1.723799999999999999e+00,6.354999999999999538e-01,2.857000000000000095e-01,4.410000000000000031e-01
5.290000000000000036e+00,-1.696039410750274368e-01,-1.307807866831250720e+00,-5.769807611501197586e-01,1.748748166846845198e+00,-1.599725835090288983e+00,7.289642944620603471e-01,5.704772141024325866e-02,-3.919000000000000261e-01,-7.734999999999999654e-01,1.507100000000000106e+00,1.727300000000000058e+00,6.354999999999999538e-01,2.892000000000000126e-01,4.410000000000000031e-01
5.299999999999999822e+00,-1.661759997039986558e-01,-1.312274277363399522e+00,-5.773975792578283084e-01,1.753786139518237031e+00,-1.601038987369808542e+00,7.324135674049860878e-01,5.670600571308369309e-02,-3.976999999999999980e-01,-7.734999999999999654e-01,1.509400000000000075e+00,1.731500000000000039e+00,6.358000000000000318e-01,2.929999999999999827e-01,4.414000000000000146e-01
5.309999999999999609e+00,-1.633675646190314579e-01,-1.318211143487594716e+00,-5.788750608138482079e-01,1.759977792858749224e+00,-1.602130761212860799e+00,7.365909124763906357e-01,5.637066952567627853e-02,-4.033999999999999808e-01,-7.739000000000000323e-01,1.512899999999999912e+00,1.736099999999999977e+00,6.358000000000000318e-01,2.968000000000000083e-01,4.410000000000000031e-01
5.320000000000000284e+00,-1.602133295342519914e-01,-1.322268172590305602e+00,-5.794329153659190101e-01,1.765764361904339053e+00,-1.601877149988597537e+00,7.411296795613965260e-01,5.584942482261303492e-02,-4.096000000000000196e-01,-7.747000000000000552e-01,1.517099999999999893e+00,1.741100000000000092e+00,6.354999999999999538e-01,3.003000000000000114e-01,4.405999999999999917e-01
5.330000000000000071e+00,-1.569250110471289983e-01,-1.327724002689413263e+00,-5.801312046344750950e-01,1.770770898362263646e+00,-1.601198551351722621e+00,7.460340243897516377e-01,5.532958726389974186e-02,-4.157000000000000139e-01,-7.742999999999999883e-01,1.519800000000000040e+00,1.745700000000000029e+00,6.366000000000000547e-01,3.033000000000000140e-01,4.414000000000000146e-01
5.339999999999999858e+00,-1.536124158686230090e-01,-1.331857758950758974e+00,-5.804582754500926534e-01,1.776538098101615448e+00,-1.600021846003738313e+00,7.508962583844011052e-01,5.588401959497044796e-02,-4.214999999999999858e-01,-7.762000000000000011e-01,1.522100000000000009e+00,1.749900000000000011e+00,6.358000000000000318e-01,3.083000000000000185e-01,4.410000000000000031e-01
5.349999999999999645e+00,-1.498382124111549418e-01,-1.336045930694726991e+00,-5.808071187394998613e-01,1.782202316968081401e+00,-1.598568917777219323e+00,7.571415771471574629e-01,5.521271533887239791e-02,-4.268000000000000127e-01,-7.758000000000000451e-01,1.525900000000000034e+00,1.754499999999999948e+00,6.370000000000000107e-01,3.125000000000000000e-01,4.410000000000000031e-01
5.360000000000000320e+00,-1.467066843159962608e-01,-1.340167629492150958e+00,-5.813269897480577431e-01,1.787491792497632570e+00,-1.595095427482148276e+00,7.639556725425855621e-01,5.375011486208666756e-02,-4.325999999999999845e-01,-7.762000000000000011e-01,1.528999999999999915e+00,1.757900000000000018e+00,6.358000000000000318e-01,3.175000000000000044e-01,4.405999999999999917e-01
5.370000000000000107e+00,-1.424317062669333001e-01,-1.344112917334942203e+00,-5.814882666292791047e-01,1.791677916840328511e+00,-1.592406786412858599e+00,7.724335023135485701e-01,4.921354754585342828e-02,-4.383000000000000229e-01,-7.765999999999999570e-01,1.532399999999999984e+00,1.763300000000000090e+00,6.354999999999999538e-01,3.236999999999999877e-01,4.410000000000000031e-01
5.379999999999999893e+00,-1.390512866280679549e-01,-1.349106726974318882e+00,-5.821479467197541169e-01,1.796933902966974639e+00,-1.589830442123166376e+00,7.792790580507417131e-01,4.703474329897650019e-02,-4.449000000000000177e-01,-7.770000000000000240e-01,1.536299999999999999e+00,1.766799999999999926e+00,6.354999999999999538e-01,3.264000000000000234e-01,4.410000000000000031e-01
5.389999999999999680e+00,-1.355696969292374543e-01,-1.353300627170294979e+00,-5.828295386734869687e-01,1.802651643701250084e+00,-1.588003174411042551e+00,7.863598432743181821e-01,4.708785555900018432e-02,-4.514000000000000234e-01,-7.772999999999999909e-01,1.538599999999999968e+00,1.772100000000000009e+00,6.354999999999999538e-01,3.316999999999999948e-01,4.410000000000000031e-01
5.400000000000000355e+00,-1.324318745036603129e-01,-1.357819207772881231e+00,-5.834308528216040068e-01,1.807613418898161628e+00,-1.586456194330050806e+00,7.923151372783169277e-01,4.588606535406797998e-02,-4.575000000000000178e-01,-7.776999999999999469e-01,1.540100000000000025e+00,1.775600000000000067e+00,6.354999999999999538e-01,3.358999999999999764e-01,4.410000000000000031e-01
5.410000000000000142e+00,-1.284539346919090774e-01,-1.362911042656418381e+00,-5.842507694029484000e-01,1.813401461754298172e+00,-1.584638296121727352e+00,8.006229468927476001e-01,4.470810405304984081e-02,-4.640000000000000235e-01,-7.781000000000000139e-01,1.544300000000000006e+00,1.778999999999999915e+00,6.354999999999999538e-01,3.405000000000000249e-01,4.414000000000000146e-01
5.419999999999999929e+00,-1.245034251651178647e-01,-1.366773842369971126e+00,-5.839776941251236808e-01,1.819137306994253134e+00,-1.581927245397707127e+00,8.068114382263265050e-01,4.294505088054136055e-02,-4.697999999999999954e-01,-7.776999999999999469e-01,1.547400000000000109e+00,1.782899999999999929e+00,6.354999999999999538e-01,3.458999999999999853e-01,4.410000000000000031e-01
5.429999999999999716e+00,-1.206807499507497466e-01,-1.371050021673297037e+00,-5.842987188208721427e-01,1.823640036889992766e+00,-1.578839689380382660e+00,8.150639187838801814e-01,4.073262791857835963e-02,-4.758999999999999897e-01,-7.784999999999999698e-01,1.550100000000000033e+00,1.787500000000000089e+00,6.350999999999999979e-01,3.508999999999999897e-01,4.405999999999999917e-01
5.440000000000000391e+00,-1.161938553526780521e-01,-1.375356265713520987e+00,-5.841429584647843676e-01,1.829331688264639988e+00,-1.576597603746919374e+00,8.225640290053389814e-01,3.923830401061501744e-02,-4.813000000000000056e-01,-7.789000000000000368e-01,1.552000000000000046e+00,1.790499999999999980e+00,6.350999999999999979e-01,3.551000000000000267e-01,4.414000000000000146e-01
