left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.076241444390810223,-0.92528709424360933,-0.75968389933403557,1.816337093727022,-1.252405424133278,0.49918405577785518,0.43901413507195652
-0.077813832433517804,-0.92234405669782982,-0.76068375946361078,1.8116046252924092,-1.2554240240244741,0.49653258471059653,0.4416786647628641
-0.079033347347517727,-0.91999970868366743,-0.76103964365500931,1.8072625549351036,-1.2563349153016143,0.49466516504501429,0.44184688236222625
-0.081816843981751444,-0.91602836677797517,-0.76231532068978347,1.8020994025826311,-1.2584212302509914,0.49321397612622925,0.44096523777953289
-0.083105672283665652,-0.91268499438363937,-0.76423339304515137,1.7964979310732443,-1.258813323873188,0.4901841736169068,0.44145826753462425
-0.083206396258069484,-0.90824726940967404,-0.7668945583761223,1.7918478008320331,-1.2606950431164419,0.48613029369520488,0.44399032348246054
-0.085875756677813983,-0.90626848868823617,-0.76656256374075893,1.7869653954323197,-1.2633395791447821,0.48524194898678125,0.4444144194612546
-0.087794364941801775,-0.90252312914939203,-0.76661928375428956,1.7822678888826546,-1.2662848935952757,0.4830176713830362,0.4466122597871488
-0.088963893404034405,-0.89921212913672088,-0.76887194100726375,1.7774688977348503,-1.2692729746942437,0.48025742393369403,0.44786779741607785
-0.090289592170743019,-0.89572515166480959,-0.77113520662356727,1.771757942338098,-1.2693656591231315,0.47704770982550321,0.44881172219885462
-0.091509449444995811,-0.89198749737572725,-0.77165742776213841,1.7670037786564468,-1.2720967023450107,0.47478719030367977,0.44847926255846576
-0.093687550176212483,-0.88852640643194969,-0.77235946305797909,1.7622190377110425,-1.2726334895569491,0.47248390481497798,0.45052867101650862
-0.096250044613722968,-0.88597784909322408,-0.77337463339680668,1.7566910450085176,-1.2741771397074051,0.47081822933855644,0.45106957181314838
-0.098024276124504636,-0.88262828867379073,-0.77316996445424968,1.7515994216690145,-1.276536759412886,0.46947309615251231,0.44921542385431562
-0.099778610799075032,-0.88041367592706954,-0.77334855511850142,1.7474360812126848,-1.2803880571087773,0.4679944460264871,0.45156174539619015
-0.10175783087958133,-0.87553740854464357,-0.77459434400644323,1.7418260187216834,-1.2831281622208865,0.46494608863940712,0.45333461649971024
-0.10392686312302343,-0.87240105591431094,-0.77473505616930949,1.7370951404256945,-1.2835934174797936,0.46392005654033042,0.45214695327110038
-0.1066106326056276,-0.86927183054212998,-0.77454492328637325,1.7321340555079383,-1.2861123955540135,0.46219258738218227,0.45190317617284292
-0.1094412739819266,-0.86562901742274356,-0.77487952479118805,1.7265834764393106,-1.2886810459064022,0.45904402173847159,0.45404815124892567
-0.11034576661191738,-0.86299040968364948,-0.77491554536950169,1.7211924134653411,-1.291616788298052,0.45802520025322935,0.45560483672288238
-0.11301528911025947,-0.85959281300517754,-0.77599473301740429,1.7176774174185985,-1.2943659718802414,0.45589705386689572,0.45760231449826144
-0.11636337839997196,-0.85725269390148895,-0.77435053068190163,1.7119417724548016,-1.2969553598016217,0.45481177980215254,0.45940697257799878
-0.11945075020155943,-0.85499670139506034,-0.77374392140815162,1.7069819738902738,-1.3007053019020609,0.45358292398195144,0.46023523695384855
-0.12279276887143807,-0.85242506731575707,-0.77294493756614546,1.702874952350979,-1.3040224107373986,0.45311413131374045,0.46227487343291157
-0.12470203548146683,-0.84990821911518066,-0.77165171081111383,1.6972049988869875,-1.3077024890382738,0.45123005293229274,0.46357501494746572
-0.12776939910862944,-0.84794565571519576,-0.77015991121344585,1.6930349827605868,-1.3099644824984644,0.45202234137771452,0.46286597455903766
-0.13139768042681113,-0.84650084886146992,-0.76809499468203646,1.6885929909109565,-1.3125349785487619,0.45227819663162555,0.46320959118741528
-0.13402471039210878,-0.84458233823661433,-0.76667790431251037,1.6834020802946437,-1.3162523251493141,0.45168017481864325,0.46428375168115826
-0.13836417154493957,-0.84243255726849287,-0.76429198646816077,1.6790900082223248,-1.3218198504656393,0.45247215495750187,0.46520101788978796
-0.14256082995870992,-0.840716424204072,-0.75960004966828698,1.6736662341445228,-1.3278757393309502,0.45273189648008028,0.46580673986851967
-0.14564088520690877,-0.8399938181586184,-0.75744969437648246,1.6697351492645669,-1.3331402660850737,0.45320650424414549,0.46610239478504412
-0.14893181655355783,-0.83727978154195892,-0.754400897196146,1.6645452076122682,-1.3382840796423812,0.45291007037362574,0.4656567916234397
-0.15355214097187686,-0.83789319647708216,-0.75268468329233396,1.6617940615137765,-1.3423913323531518,0.45356498376216681,0.46610455132913875
-0.15706517698310712,-0.83702803257733138,-0.75071372447298435,1.6571301639826099,-1.3495905269114175,0.45453988664354378,0.46545270363683794
-0.15881851396770452,-0.83452834039661283,-0.75011356316682465,1.6532324602450184,-1.3533604989388193,0.45284579778522283,0.46593254359059794
-0.16290862904562056,-0.83329470171344733,-0.74646763312422937,1.6493421537461348,-1.3573410668961923,0.45468081884066702,0.462812916818375
-0.16562924081355518,-0.83199393582433501,-0.7448524753222624,1.6453569572470976,-1.3626181838627869,0.45446179443193946,0.46517921783374466
-0.16865515168452733,-0.83065483631729509,-0.74343044160139482,1.6413455909268915,-1.3677718149259006,0.45497295971841034,0.46221982562191144
-0.17222744443074589,-0.82913975836519027,-0.74117048057557045,1.6384417814410197,-1.3724413879175048,0.45453796111998329,0.46324064568396084
-0.17500436289048255,-0.82782942012554162,-0.73994205033030946,1.6335574419960044,-1.3761012315420356,0.45472858602617677,0.46034460786480524
-0.17693552022740391,-0.82667996626295737,-0.73771637359829401,1.6302836262445264,-1.3793902586553581,0.45474287087761078,0.45770968531746548
-0.17908437256620885,-0.82378527269942914,-0.73928503895447428,1.626269310499229,-1.3823426607395612,0.45316897637720555,0.45847144167709325
-0.18179350162909028,-0.82196694012806581,-0.73772664557106671,1.6214456072454821,-1.3854547892546101,0.4528449812128062,0.45636785561479509
-0.18300568679259915,-0.82088744735882824,-0.73748840513524594,1.6188184579004901,-1.3900649659180082,0.45177243605700468,0.45568773229364889
-0.18594705858306254,-0.81920317042374702,-0.73710214335322477,1.6152828911627715,-1.3925568534219361,0.45049925206484848,0.45487155908834265
-0.18727221018943818,-0.81895511614878336,-0.73723231166532466,1.6115740390478275,-1.3960577571751185,0.45073112380709129,0.45216611736425288
-0.18907559211227984,-0.81771018145157959,-0.736161734947403,1.607779155686502,-1.3971896509600987,0.45075262178584963,0.44879543170389435
-0.19229250156959227,-0.81616372513525037,-0.73430696478903945,1.6052608926493761,-1.4015040684180775,0.45082267764489731,0.44821129834566792
-0.194789761362578,-0.81631074148765859,-0.73243513939733396,1.6028105692477719,-1.4081250263205312,0.45026874307962184,0.44809034645968415
-0.19734569277721051,-0.81602466621046366,-0.7293362392380861,1.5991399939839854,-1.4120387160808985,0.45061286538027823,0.44615813686699729
-0.19997064931269196,-0.81667161665637877,-0.72797550525455479,1.5970355697205938,-1.4151694621942015,0.4521213438106188,0.44274805917873239
-0.20351316062948543,-0.81856860723894898,-0.72343812552196862,1.5932313235526203,-1.4186389803212813,0.45437752419315419,0.4395699836175555
-0.20608841378975529,-0.81780264703278394,-0.72340686206694649,1.5910177629539903,-1.4224876194135538,0.4543183994952476,0.43740929945271007
-0.20918477884239306,-0.81847471519650483,-0.71968940964581374,1.5876137690602146,-1.4287453194859758,0.45545423436426902,0.43623979626935128
-0.21372851927791262,-0.81948748952729411,-0.71484972595342255,1.5849858642442458,-1.4345990388183996,0.45742435232419892,0.43281039624214607
-0.21686774253217239,-0.82008216738003858,-0.71185625824318088,1.5825855733683563,-1.439299102762102,0.45781072696136449,0.43263988028404882
-0.21968101975472776,-0.82228877562171765,-0.70728463287330767,1.5805209945048257,-1.44635968300368,0.45992602272563399,0.43077550328891984
-0.2246897459401159,-0.82295574065749311,-0.70276214268168535,1.5787364332292639,-1.4536126386651269,0.46207133100991948,0.42875586696415485
-0.22939001321699967,-0.82560100174274187,-0.69628074523423145,1.5758501664160773,-1.4595344615217898,0.46473959534488346,0.42643064446878154
-0.23341534736111655,-0.82698170248975189,-0.6910316085704995,1.5745415136899306,-1.4671775223901278,0.46747045925019914,0.42362069273947595
-0.23665151384808969,-0.82802842514979336,-0.686843069081296,1.5734494495885989,-1.47191451511377,0.46962580950315946,0.42005330876300262
-0.24047116326545831,-0.83053496247013492,-0.68254245924687973,1.570762068755247,-1.476329085834643,0.4720142460157315,0.41589356843724151
-0.24411208396081724,-0.83137233407144295,-0.67742326003270237,1.5689396124815642,-1.4810782167627246,0.47480310744885695,0.41193440711977475
-0.24803974677806898,-0.83352813955870053,-0.67422377114052034,1.5665927024107285,-1.4866906945018135,0.47583069051966514,0.40989286349988274
-0.25217735715967637,-0.83590027897850594,-0.66795734897901593,1.5652766723070364,-1.4921460132188633,0.47925039792439594,0.40329771011782528
-0.25460409395063216,-0.836693160732076,-0.66512726105689179,1.563275732510965,-1.4976435424001286,0.48036832950894731,0.40102579504187164
-0.25827981764051433,-0.83813135897121671,-0.65939637818203634,1.5618575658426965,-1.502101972081995,0.48312954958135651,0.39589537490149085
-0.26126624724483177,-0.84177499521899746,-0.65506083211977317,1.5603848462618708,-1.5089493780172452,0.48521060529602483,0.39317608366138723
-0.26473613259821188,-0.84359043037611914,-0.65108062445682557,1.5597106273438037,-1.5135981046245766,0.48818309799927068,0.38799079237761969
-0.26856047494352131,-0.84539824101206973,-0.64569883021389618,1.5578157225226514,-1.5171813725573691,0.49089868760058925,0.3812488498851403
-0.27217070364089291,-0.84768247592402768,-0.64154508451785641,1.5562383256855283,-1.5205042920032448,0.49336438732922694,0.3747223119553324
-0.27424085435869405,-0.84897555609285535,-0.63770497902053414,1.5549908742200125,-1.524821417711441,0.49591959396437973,0.36869645146076013
-0.27658808303185106,-0.85115661588591318,-0.63596253591644769,1.5533256972963452,-1.5281715708057853,0.49767306502686315,0.36269904110596857
-0.27858390195938415,-0.85169483401280488,-0.63203034618060416,1.5524128418183845,-1.5309619057639348,0.49908306446160072,0.35579362133934589
-0.28141910571698447,-0.8545431414578406,-0.63069754649026444,1.5514280354010654,-1.5354585019407978,0.49967603762245361,0.35187526235590422
-0.28263332894664478,-0.85587198370140805,-0.62633664191559979,1.549383257544571,-1.537520781450032,0.50239834686812146,0.34388439832087547
-0.28478503158812923,-0.85717676701222856,-0.62393024685339737,1.5492141013428204,-1.5419392541976928,0.50367070294336769,0.33771283385628253
-0.28625528300954578,-0.85940040539330242,-0.62252808029164275,1.5483609606386806,-1.5470072733844655,0.50472038199196634,0.33353559855244186
-0.28740365247830041,-0.86156819358243941,-0.61986348731258623,1.5462014504236292,-1.5490577519694899,0.50598937853244186,0.32562160083650465
-0.28855666294397209,-0.86377560016987098,-0.61873368117605942,1.5455645300611753,-1.5533478275287562,0.50629212948644098,0.32087280349804087
-0.28889701733457757,-0.86694099435023408,-0.61632622613789423,1.5443192175596356,-1.5569110655984264,0.50814644806182896,0.31405344101220412
-0.29100792702620576,-0.86816530239993417,-0.61400910508084572,1.5439936652703508,-1.5593408641417958,0.50855789951823138,0.30771681470869494
-0.29089060141039669,-0.86992494428774747,-0.61344566526041222,1.5433018866730333,-1.5645382881371659,0.50744642527427464,0.30424168254670397
-0.29300250682428686,-0.87254888703536737,-0.61083368825753148,1.5420241310078509,-1.5687482409842255,0.5084135576548855,0.29774500492015105
-0.29322956332227473,-0.87381547847569196,-0.60901523566401305,1.5413199848666639,-1.5706849853615548,0.50988958165520637,0.29157490279903614
-0.29393274026704019,-0.8768090615151537,-0.60734799458282374,1.5407808658559627,-1.5740454525141587,0.51089899118472715,0.28371436698566987
-0.29469493294134719,-0.88020719025778971,-0.60661642675522087,1.5404884564072607,-1.5763067474609871,0.51191382095860072,0.27734127695182359
-0.2958177194470426,-0.88245394248438758,-0.60602703142634895,1.5397147663503701,-1.5786400522917139,0.5120624183033069,0.27225668991216756
-0.29537496271287528,-0.88518415005525009,-0.60472377948585387,1.5383256503792893,-1.5816363720363054,0.51259246700538064,0.26524499641470078
-0.29562035603583325,-0.88706349166229892,-0.60309799903798034,1.5379396815441277,-1.5829101875809861,0.51282537938803807,0.25924744864589749
-0.29689467517379653,-0.89078780290622206,-0.60209594243129838,1.537240845779414,-1.5848514907819216,0.5141224241140876,0.25249293659122202
-0.29622766854022509,-0.89383644213050528,-0.60156487459879182,1.5373850265761508,-1.587947469777939,0.51515884115182242,0.24587966319556415
-0.2966626682917814,-0.89678571627438686,-0.60057213832543377,1.5367868987573254,-1.5908830310615667,0.51639185848292657,0.23838336518783793
-0.29654440188977627,-0.89942152341921922,-0.59934615362734578,1.536431339160633,-1.5922411071544931,0.51672095475812208,0.23261581385855479
-0.29727378826040729,-0.90249274262251156,-0.5979492569231617,1.5353966554485554,-1.5946227442261529,0.51840148942458708,0.2266550439279246
-0.29741200802154283,-0.90642417720749902,-0.59649535944714704,1.5351275493105931,-1.5955257480744267,0.52038260730968144,0.22047236824443384
-0.29738907346833504,-0.90914648832345324,-0.59538400146229375,1.5345354457953233,-1.5984440247222407,0.52054555972594807,0.2159198666871866
-0.29712538761316737,-0.91284549800445181,-0.59541878099770917,1.5346648022925988,-1.6021879292088768,0.51995156548628685,0.21222123659603273
-0.29670791971524452,-0.91612918169466995,-0.59399487844683518,1.5344318251561633,-1.6056163144294295,0.51994841492628729,0.20736404386596496
-0.29644658545211944,-0.91985261906024962,-0.59425558878204909,1.5342267924381907,-1.6111636441670556,0.51872090027952888,0.20592139585877889
-0.2969924128288059,-0.9234899339860605,-0.59247927859561555,1.5336008426076373,-1.614415683707533,0.51896585373541992,0.20007476300453808
-0.29720632068718494,-0.92642540298123754,-0.59221784543125489,1.5340928785209851,-1.6166982897075,0.51905624571206455,0.19600593937063379
-0.29609626723178717,-0.93092288748384888,-0.59123639614447976,1.5335750268724584,-1.6190931578336893,0.52015890875722393,0.1915644756901804
-0.29612372275416521,-0.93483021588773429,-0.58978003234609155,1.5336835465648484,-1.6192532862028921,0.52174290550359315,0.18518796016563599
-0.29572502778311172,-0.93845628190583075,-0.58913567152905688,1.5325262494214889,-1.618396496778018,0.5236447031471817,0.17913010538946894
-0.29677158408034165,-0.94238367403188039,-0.58752372531422392,1.5325925385642871,-1.6157977474930394,0.5279508465932975,0.17091118618535545
-0.29596172344671329,-0.94722654101871784,-0.5870680557007284,1.5319131477542749,-1.6146572885837953,0.53115646186828513,0.16328460991600935
-0.29405929958640331,-0.95089735911845286,-0.58560482364050492,1.53235893715769,-1.6127218202151059,0.53378483346931105,0.15695416682779284
-0.29415394116828408,-0.9541670627256813,-0.58555029137993386,1.5319594797928564,-1.6114106536312756,0.53607345557422703,0.15084728782192366
-0.29162473250162407,-0.96020213621751349,-0.58486034286142119,1.5325319451792188,-1.6096205016687726,0.54095336904831426,0.14302799107162792
-0.29207868847870777,-0.96352683325888933,-0.58506147562777866,1.5325389520526931,-1.607977382595339,0.54317691192021111,0.13817340954311766
-0.29052291796645263,-0.96810415069756206,-0.58532395389687097,1.5333224247850699,-1.6038267564798254,0.54750728541395988,0.13180914063882568
-0.28934631881232709,-0.97258177124636824,-0.58537321773141915,1.5333711917383819,-1.6026100630915319,0.54987270456545945,0.12665585671381496
-0.28786310505287244,-0.97728326340113136,-0.58580088423766496,1.5338363955535552,-1.6006188749684513,0.55363023326477512,0.12006140097091901
-0.2864420757383811,-0.98127343367164477,-0.58705143405001547,1.5342001974724573,-1.5987227648987756,0.55557598621864679,0.11477934460559319
-0.28407509013000459,-0.98480055462011395,-0.58737835775764713,1.534478767923857,-1.5969962393793196,0.55715030146113675,0.11019430432946462
-0.28247339645166869,-0.98938421320978431,-0.58996266692543908,1.5355741204302225,-1.59480784446082,0.55887060952964418,0.10569711794963663
-0.28006227916088522,-0.99450250775062332,-0.59166158285637771,1.5359873094721361,-1.59276258461746,0.56124966706259083,0.10151311321621735
-0.27633644366841154,-0.99845899039744468,-0.59320214779214375,1.5354984664642994,-1.5905040163609645,0.56318107542809537,0.097066385213019551
-0.27386203257608177,-1.0026021862593593,-0.59626824888939411,1.5368865383737476,-1.5883727905849556,0.56504715057467014,0.092805448292193893
-0.2708161114149113,-1.0064829768110239,-0.59894105772384432,1.5367640509761122,-1.5865768244965244,0.56570725252486664,0.088398799249248816
-0.26708320894246401,-1.011334834660059,-0.60200292552025036,1.5374774842421373,-1.5851488770233892,0.56604716027348612,0.086765209982148164
-0.26379450954516509,-1.0157054884926688,-0.60599967884338357,1.5388392772782498,-1.5841522683095643,0.56680559328882651,0.082263876835891522
-0.25875839236675646,-1.0188018564453343,-0.61063752921372483,1.539321875979258,-1.5808515703807557,0.56636305972978152,0.081141485407529815
-0.25509164633363279,-1.0232774234589637,-0.61360541548600911,1.5396199451444597,-1.579382338850517,0.56713150545736801,0.077340721736607082
-0.25067313826557774,-1.0279291396504915,-0.61827355480428037,1.540538696990305,-1.5775643762558933,0.56788935274037211,0.07434136005657245
-0.24577191056727157,-1.031019759125803,-0.62259849876372508,1.5418271377065502,-1.5751675285371947,0.5662982125818683,0.072707324290061104
-0.24244351308292666,-1.0360289185838774,-0.62787231569396629,1.5427865175346525,-1.5737471204173787,0.56637266905109152,0.070251637527021293
-0.23652303283087844,-1.0391455903066684,-0.63322319842487829,1.5432629334577199,-1.5715309692719002,0.56607160147227453,0.06699669178284319
-0.23156225381832038,-1.0434032274098892,-0.63889655941174739,1.5441045122247405,-1.5686199487387107,0.56671238720851869,0.065837253830256806
-0.22638963117070579,-1.046295840422915,-0.6447523020298489,1.5452713657673212,-1.564749827109251,0.56647836722510436,0.062829061296075045
-0.2208485888411176,-1.0500251254124713,-0.65046573278775643,1.5464581185771606,-1.562250015700136,0.56515441262020039,0.061354095401162774
-0.21592982060289512,-1.053881237432353,-0.65508509457760777,1.54704480236949,-1.5603128979960923,0.5662500283752393,0.058672441680789562
-0.21033153889364745,-1.0578644949361879,-0.66050586518468046,1.549059509702968,-1.5573037215117882,0.5658904189923164,0.057475565936284528
-0.20557130462800138,-1.0614903531138145,-0.66607500293920807,1.5506124495976581,-1.5543105042027274,0.5653887101624232,0.054257105419961531
-0.2004220876825567,-1.0651845866850262,-0.67303352143249418,1.5525388925461119,-1.550674135167236,0.56582701522949186,0.053722043228447355
-0.19405378945316107,-1.0694972304091477,-0.6780192059461625,1.554245765051621,-1.5486430768767165,0.56626651213909485,0.052185892639179304
-0.18803950556995749,-1.0736656088004517,-0.68322631306755877,1.5571395155040655,-1.5462470180295449,0.56611497743612971,0.050877429486468347
-0.18348008690751408,-1.0772072453353334,-0.6883560634192436,1.5588035968794745,-1.5438275834310731,0.56692873446481407,0.050314020473938667
-0.17843485881187385,-1.0810213765432104,-0.69322446572675411,1.5604305764221342,-1.5406137042242067,0.56754688562497291,0.04751281008590523
-0.17330221407636556,-1.0851867206514201,-0.69903940013119314,1.5628549568368908,-1.5379662769598021,0.56811915569797211,0.046866104770339673
-0.16718673660859051,-1.0887377386758268,-0.70498952832677908,1.565659457794192,-1.5349404772602164,0.56773834368664122,0.045946163637809741
-0.16148516890294376,-1.0925505412508902,-0.71020851891829251,1.5684455351690425,-1.5337745798464679,0.56824470978759489,0.04408864856915564
-0.15688888879519408,-1.0959853076781794,-0.71558337234590197,1.5713029976641097,-1.5314051871093965,0.56816523996746227,0.044803879257410466
-0.14982245153620924,-1.1000810088964061,-0.71977694412319393,1.5734945063105334,-1.530305601435348,0.56886613086906879,0.043895608517379274
-0.1452325140346542,-1.10414353104203,-0.72537329839331521,1.5767207641450103,-1.5270507709678061,0.56938081941588414,0.042370483442859111
-0.13965885642311687,-1.1083777773589827,-0.73042999488135285,1.5799083040557926,-1.5243512687428842,0.56984857841829395,0.041391307180946059
-0.13387638535372678,-1.1125970997037893,-0.73491443037479709,1.5835703700458053,-1.5228127002438667,0.57039953480635397,0.040777305880211799
-0.12951763581638662,-1.1166124327943503,-0.7384446304859531,1.586231534434432,-1.5216577614033038,0.57140227814095823,0.041178355045401731
-0.12445329767977063,-1.1196783419420648,-0.74374343110140595,1.5898289778384684,-1.5189208938873979,0.57122178277899804,0.040661220559712483
-0.11863408649284764,-1.1235935464175453,-0.74946058904486357,1.5939002793152897,-1.5192037203384809,0.57207715376341139,0.040458476554097948
-0.11318034640297869,-1.1265393741239678,-0.75396842836166755,1.5964079615717879,-1.5176382826626451,0.57246563775970616,0.040176882758185116
-0.10802121946033576,-1.1313712914614207,-0.75867424690675278,1.6016846633315338,-1.5169793123506485,0.57382298738793724,0.041995075495537708
-0.10337096342491527,-1.1347006597998581,-0.76175049760380253,1.604304234428285,-1.5149757839468008,0.57540939060201157,0.03982127196827473
-0.097339784354391778,-1.1384580835281306,-0.76745990653390284,1.6079043347818811,-1.5138792371801222,0.57633506786817013,0.039912203569067391
-0.091926722062255189,-1.1406721828294926,-0.77211294414764198,1.6123767187492093,-1.5115235932823547,0.57800053304500421,0.038877420619460278
-0.08663054141030542,-1.1444718215758973,-0.77628170395509388,1.6160637790631254,-1.5101620450710975,0.57993920037994584,0.038125673323644027
-0.081271714727475741,-1.1484886290482084,-0.78090739756199035,1.6205682256947873,-1.5086882314714609,0.58123538922510476,0.038863593528957088
-0.075588497098172794,-1.1514170669397426,-0.78535269075046765,1.6235032174031152,-1.5077487228316753,0.58270055377218744,0.037947961514345971
-0.070281520566740446,-1.1556534943793852,-0.79141485880449347,1.6281616402548029,-1.5057128987143442,0.5834188862839782,0.038156551152646379
-0.065031578767869164,-1.1589191722965033,-0.79481195974167984,1.6327568244650965,-1.505560206035,0.58501682931331034,0.038764312917957226
-0.059016651737017256,-1.1626856418612208,-0.79977722469547563,1.6375716335931711,-1.5039801324984956,0.58696552962071591,0.037574244559603648
-0.052700077542090787,-1.1650904683612819,-0.80642018777982749,1.6422156525550264,-1.5018976733406861,0.58810238157921058,0.038248482749867946
-0.046071863040988259,-1.1673572236603598,-0.81276002723326402,1.6468565146914853,-1.4990213139221877,0.58954096489928287,0.03871405155236804
-0.039539064103509561,-1.1697141115771441,-0.81732046066880881,1.651299015465683,-1.4997544416810642,0.58960798497221223,0.038068901766503141
-0.03242194757752357,-1.1720957322257586,-0.82381675715824987,1.6555625545571442,-1.4988947095075784,0.58980538591231024,0.038528097427671
-0.025898380851573657,-1.1764938530634981,-0.82980660673544959,1.6608188477112922,-1.4988236044475185,0.59101889398460017,0.039319713320701763
-0.019740955299578145,-1.179452574256018,-0.83555905146377274,1.6655792362799686,-1.4987089440633732,0.59180925896544045,0.039468452286781752
-0.012886213458110484,-1.1809858649827298,-0.84172108231669307,1.6693864123024849,-1.4972333940789195,0.59204415685904732,0.041041506809533376
-0.0036344948894437672,-1.1832171334910215,-0.85010237101777764,1.6749526446679948,-1.4952058968795263,0.59165201460064554,0.040728305044743458
0.0034953220822834335,-1.1849912955974053,-0.85792071354421973,1.6794237000132519,-1.493116174026637,0.5925457572041577,0.040771633859266666
0.01153633128283856,-1.1868422013577231,-0.86501850704849692,1.6835828856465316,-1.4920941945273589,0.59159921072664057,0.041398889388973813
0.017303867256710848,-1.1897020172890205,-0.87064792751083009,1.688328815399468,-1.4920584801900172,0.59244804065715762,0.0415494515491227
0.024438725481279643,-1.1920422343574923,-0.87597158624531701,1.6938145266992128,-1.4923755049272271,0.59271860063906878,0.042737488560989169
0.03088964402970909,-1.1955675862864035,-0.88011534386732515,1.698711499597189,-1.4918186220796599,0.59527243731623314,0.043019218362829681
0.036512271418555863,-1.1992814750024603,-0.88578396541990323,1.7034578383423784,-1.490867139706251,0.59775318294663571,0.042754549276096822
0.043310645459111209,-1.2018140542177393,-0.88953106685577121,1.7087715510403614,-1.4905419566671865,0.60014116439679532,0.043553821807525886
0.048758273640550215,-1.2055734057213177,-0.89272828257803327,1.7133513840661467,-1.4894740984054229,0.60412501453550671,0.043571078597281314
0.055583780680387357,-1.2087026287076725,-0.89736744095710896,1.7178070775573155,-1.4904801796399325,0.60621146156468309,0.043341028306361877
0.06082565355436749,-1.2141245829844274,-0.90131350719670267,1.7236132670737925,-1.4925185647977812,0.60999743179820665,0.043336976028753992
0.066366926167198276,-1.2174709392577487,-0.90447977645968736,1.7290035559440842,-1.4925215427550516,0.61384035661844671,0.042766677845525278
0.072656524611337509,-1.2221259349875764,-0.90858228793072637,1.733525110246497,-1.4919669416017092,0.6180132192074298,0.042080718624616001
0.078210897948799638,-1.2257787437769478,-0.91121158899544208,1.7389475103606749,-1.4911692440585627,0.62240422755998059,0.042434246387965412
0.084409957069682517,-1.2293838371872308,-0.9141358229935963,1.7442300364391365,-1.4899704304884074,0.62808372159099179,0.041503495063842259
0.088242350629994179,-1.2340849317943392,-0.91459891871867416,1.7494549548433898,-1.4876465576992666,0.63559237698945048,0.039592524153246267
0.094831439646015023,-1.2375189206514774,-0.91729266963958478,1.7532685660278249,-1.4849511767363541,0.64360556081416898,0.034563984454202688
0.09867351567750586,-1.2434885555628394,-0.91737662760271566,1.7585161798233635,-1.484185608983948,0.65159905514977412,0.032240194467716421
0.10451548691145598,-1.2471453293876824,-0.92051150435460316,1.7638526744032912,-1.4826783952483009,0.65821019625692601,0.031995301559570928
0.10980558833603679,-1.251389336238605,-0.92322809796692484,1.7684745520550436,-1.4816884191868764,0.66399053079443104,0.030578598469334833
0.11612312145838584,-1.2562262211587731,-0.92627887832540179,1.7738934880501271,-1.4806235433380073,0.67217191904311735,0.029194087208271595
0.12159622451795304,-1.260343040098123,-0.92707443122524613,1.7794487910936323,-1.4788790060151278,0.67862979345609953,0.027098675438176928
0.12693036901785082,-1.2648438057972693,-0.92853895015362287,1.7837393692845624,-1.4766361386156286,0.68722789438468923,0.024506777994440988
0.13436316381808242,-1.2685783319978454,-0.93153000392509866,1.7889777955400017,-1.4746626952188977,0.69417008907560629,0.022628309456893311
0.14079537155034241,-1.273093406543971,-0.93653943809120177,1.793759663935673,-1.473208259933916,0.70055385217688959,0.021555926172851649
0.14797878984032969,-1.2759737502612969,-0.93983224809300348,1.7985958218302425,-1.4707719843840614,0.70670543619883486,0.019478726472256687
0.153658822653335,-1.2808468217713884,-0.94113438919939374,1.8025453869992256,-1.4703646406205708,0.71322367018451183,0.019442104738221166
0.15814625552178752,-1.2861123988514196,-0.94293089943111652,1.8088947928023589,-1.4696088597563761,0.72130813489726109,0.017647123801662147
0.16562895809587982,-1.2902710629516472,-0.94653627421458242,1.8129788802341367,-1.4685603386111454,0.72846058825909343,0.016112696300985906
0.17265617581633919,-1.2943422173165282,-0.94982961995502801,1.8166203885885017,-1.4653804027821242,0.73651957080576058,0.013755096904875568
0.17984274956473126,-1.298918813457975,-0.95240074609542869,1.8216111416549747,-1.4639671119196067,0.74356920404159177,0.012465397243414493
0.18549516289719839,-1.303323147287027,-0.95493372757147332,1.8261831504028669,-1.4622699599465703,0.75143835606109566,0.011877976639678489
0.19253167341906849,-1.3089950951939557,-0.95902928679430832,1.8311209954336154,-1.4619617894041483,0.75866956425981713,0.011759129780102075
0.1992692620203346,-1.3130315261267411,-0.96038090581290125,1.8353836006499897,-1.4603876126444439,0.76595906477010678,0.0096077730368442724
0.20291399459748419,-1.317565947090682,-0.95926830259337525,1.8403228601739299,-1.4585294154916195,0.77554410812519792,0.0079704772814288144
0.20962746995062009,-1.3221319901392543,-0.96298366503524047,1.8452030404874251,-1.4564227415795423,0.78310962117268135,0.008914539351228044
0.21703073485269986,-1.3271584735138595,-0.96554929323100569,1.8482710644052003,-1.4542508568284493,0.79054044277068392,0.0077004935709300143
0.22347030380551156,-1.3317361918866601,-0.96745813398307112,1.8537434838164955,-1.4531934842870291,0.79952924160166206,0.007993542014033966
0.22918799816812882,-1.336923490265477,-0.96964628705172284,1.8591192439747339,-1.4523943411197255,0.80812594221040868,0.0081560431717981902
0.23331543192282872,-1.3415484272692348,-0.96926200987696709,1.8635990589345288,-1.4501122674023945,0.81670611924447911,0.0073186361945125058
0.23942867980342572,-1.3468462355268869,-0.97181085255557587,1.8674847593915862,-1.4483752043988993,0.82408646752422354,0.0075182631359280074
